current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
-0.9665126136529051,-0.9860934275940041,0.9866133429421061,0.9716177198146108,-2.345350236760492,-2.647145493971518,-2.358391551808367,-2.658656445789269,2.561708233747833,-1.8489020281147983,3.1591780997329373,4.849838841332145,-1.8490295900369549,0.03338797954484781,4.849308047084333,3.219240853980158,6.2512613652904285,8.209342759400329,-8.261334294210531,-6.761771981460996,70.62273252963962,73.35800465045033,71.92686403442714,74.50909983222544,-256.1708233747833,184.89020281147984,-315.91780997329374,-484.98388413321453,184.90295900369549,-3.338797954484781,-484.93080470843324,-321.9240853980158,-0.19572615474424448,0.0017381830456966174,-0.016271947337295645,-0.1740914324843511,-0.30425784990745974,-0.1022361824711524,0.0696777845504375,0.1462335224616904,-0.12808541168739165,0.09244510140573992,-0.1579589049866469,-0.2424919420666073,0.09245147950184775,-0.0016693989772423906,-0.24246540235421665,-0.1609620426990079,0,1,0,1,1,0,1,0
-0.9658027922840285,-0.9853242416032852,0.9858323120690757,0.9710944781164598,-2.338498880190432,-2.6401560099164385,-2.3516584216921395,-2.65171095035317,2.6840418232508476,-1.6860161701925973,2.9063344144831555,4.420915964749842,-1.6857704299165497,0.030380546539961677,4.420503702495521,2.8799852585065415,6.1802792284027745,8.132424160328444,-8.183231206907493,-6.709447811645896,71.3925407202904,74.11400009259914,72.70849487046114,75.26949413627229,-268.4041823250848,168.60161701925972,-290.6334414483156,-442.09159647498416,168.57704299165496,-3.0380546539961677,-442.05037024955215,-287.9985258506542,-0.2076528954009379,-0.012711745156574583,0.03066658957350543,-0.16713390399022143,-0.2956961196942629,-0.11766344164205478,0.09195383466897056,0.12529926933935442,-0.1342020911625424,0.08430080850962987,-0.14531672072415777,-0.2210457982374921,0.0842885214958275,-0.001519027326998084,-0.2210251851247761,-0.14399926292532708,0,1,0,1,1,0,1,0
-0.9650974062839793,-0.9845518653681739,0.9850466903791643,0.970566971099519,-2.3315819618000937,-2.633086431197487,-2.344856954053217,-2.644683413861241,2.7871219949062955,-1.537030033230632,2.6994137864004033,4.030278239202688,-1.536874844992671,0.027695217242211155,4.030022607127843,2.5918517937186953,6.109740628397853,8.055186536817304,-8.104669037916345,-6.656697109951814,72.15579272891333,74.86198606836076,73.48329195422565,76.02168433473615,-278.71219949062953,153.7030033230632,-269.94137864004034,-403.0278239202688,153.6874844992671,-2.7695217242211156,-403.0022607127843,-259.18517937186954,-0.20723965939082645,-0.029372987101843773,0.03817797874449269,-0.1518511275538056,-0.28520312959452987,-0.13254687281393984,0.09410121044000874,0.10641126774856247,-0.1393560997453148,0.0768515016615316,-0.13497068932002018,-0.2015139119601344,0.07684374224963356,-0.001384760862110558,-0.20150113035639217,-0.12959258968593476,0,1,0,1,1,0,1,0
-0.9644003556566639,-0.9837774599862709,0.9842678663023805,0.9700362379248167,-2.324600094938969,-2.625939184970427,-2.3379832370365676,-2.6375745216774398,2.872587897085873,-1.400906195947808,2.5278155121676833,3.6744714769615263,-1.400924137178195,0.025453561068387337,3.6742986298774705,2.351603476264823,6.040035565666313,7.977745998627006,-8.02678663023797,-6.603623792481594,72.91254989045761,75.60220529331154,74.25086410021748,76.7657389640128,-287.2587897085873,140.0906195947808,-252.78155121676832,-367.4471476961526,140.0924137178195,-2.545356106838734,-367.4298629877471,-235.1603476264823,-0.20358313358174607,-0.042775433161640564,0.036517758264047684,-0.14016251803134128,-0.275881047109122,-0.143696591842442,0.0933533941989424,0.08989014900968151,-0.14362939485429366,0.0700453097973904,-0.12639077560838416,-0.18372357384807633,0.07004620685890976,-0.001272678053419367,-0.18371493149387352,-0.11758017381324115,0,1,0,1,1,0,1,0
-0.9637519171857674,-0.9830138480994565,0.9836318304352552,0.9694988242012728,-2.3175588426069567,-2.618720518597634,-2.3309081773753277,-2.6303929511452218,2.7798844954137913,-1.2777286606538563,2.349638222123281,3.348790131601845,-1.2817928954058446,0.4510537653827175,3.3485732881493404,2.1334088509737295,5.975191718576656,7.901384809945567,-7.963183043525435,-6.5498824201271955,73.66336850491315,76.33528250368897,74.99830198175026,77.50252575844776,-277.9884495413791,127.77286606538563,-234.96382221232813,-334.8790131601845,128.17928954058445,-45.10537653827175,-334.857328814934,-213.34088509737293,-0.10724365681283543,-0.028536930940868066,-0.2699394909134212,-0.11786086859586509,-0.252684994677864,-0.1438674183681723,-0.1834257603308913,0.0903643695977081,-0.13899422477068957,0.06388643303269281,-0.11748191110616407,-0.16743950658009227,0.06408964477029223,-0.022552688269135878,-0.16742866440746704,-0.10667044254868648,0,1,0,1,1,0,1,0
-0.9631394943570958,-0.9822499708951292,0.9830826438068025,0.9689425789758166,-2.310459923404519,-2.6114264082731786,-2.323712475630451,-2.6231404364866293,2.677129437842034,-1.165089971801568,2.223470915121223,3.052440107677421,-1.1694545021558054,0.7913711175522079,3.0524140630671592,1.9382066912099776,5.9139494357094975,7.824997089512841,-7.9082643806801745,-6.494257897581579,74.40842043232614,77.06081531890021,75.73367565491935,78.23221814024528,-267.7129437842034,116.5089971801568,-222.34709151212232,-305.2440107677421,116.94545021558054,-79.13711175522079,-305.24140630671593,-193.82066912099776,-0.08117276671031837,-0.04367801889423273,-0.32068169276262937,-0.08798659422691513,-0.23697102709938633,-0.1545419538210293,-0.1920068034656559,0.08847454307024627,-0.1338564718921017,0.0582544985900784,-0.11117354575606116,-0.15262200538387105,0.05847272510779027,-0.0395685558776104,-0.15262070315335796,-0.09691033456049888,0,1,0,1,1,0,1,0
-0.9625394577588279,-0.9814987715490209,0.9825367674179655,0.9684013749676744,-2.3032967562693045,-2.604068637196587,-2.316466323997119,-2.615820693337394,2.5872592048895626,-1.0631611684218802,2.073727838278096,2.781950414558918,-1.0668811930625264,1.029637455350284,2.7815797436259992,1.7575653723268807,5.853945775882707,7.749877154902007,-7.853676741796467,-6.4401374967673615,75.14704756646147,77.7799820588978,76.46400433924292,78.95518767297851,-258.72592048895626,106.31611684218802,-207.37278382780963,-278.1950414558918,106.68811930625264,-102.96374553502841,-278.15797436259993,-175.75653723268806,-0.07869083094001139,-0.03145971864390851,-0.29484551794925595,-0.1098004332791842,-0.2311217445556526,-0.14602327108510416,-0.1506175726531893,0.08731835874730898,-0.12936296024447813,0.053158058421094015,-0.10368639191390482,-0.1390975207279459,0.05334405965312632,-0.0514818727675142,-0.13907898718129996,-0.08787826861634404,0,1,0,1,1,0,1,1
-0.9619425730145055,-0.9807576029879767,0.9819729156597835,0.9678715179273627,-2.2960674133544074,-2.5966462547038134,-2.309178334372504,-2.6084315662477913,2.5144438480748077,-0.9700829426762942,1.9364236248630826,2.5354711398095287,-0.9730813243148687,1.1853485731548432,2.5349700203761434,1.5962956610545536,5.794257301450467,7.675760298797584,-7.79729156597827,-6.38715179273619,75.87905712262852,78.49268765727722,77.19014922443819,79.671218811675,-251.44438480748076,97.00829426762942,-193.64236248630826,-253.54711398095287,97.30813243148687,-118.53485731548432,-253.49700203761435,-159.62956610545535,-0.08512612099237038,-0.02985448044813488,-0.25496046058001287,-0.11473948811375834,-0.22772648908341253,-0.14404597689224197,-0.11037494146690996,0.08390117084313609,-0.12572219240374038,0.048504147133814714,-0.09682118124315414,-0.12677355699047643,0.04865406621574344,-0.05926742865774216,-0.12674850101880716,-0.07981478305272768,0,1,0,1,1,0,1,1
-0.9613469242278061,-0.9800230222926354,0.9813914279472813,0.9673471552289915,-2.2887701135897665,-2.589156492079976,-2.3018427529247383,-2.600972589793791,2.4551276529816257,-0.8851042551450248,1.8119980836056437,2.3108606963723415,-0.8875312190231944,1.2801010672798354,2.3103109850563883,1.4499177905962466,5.73469242278053,7.602302229263458,-7.739142794728049,-6.334715522899071,76.68270116960265,79.2770854183317,77.98996510309983,80.45869518971323,-245.51276529816258,88.51042551450247,-181.19980836056436,-231.08606963723415,88.75312190231945,-128.01010672798355,-231.03109850563882,-144.99177905962466,-0.0916574794212579,-0.031313362445490434,-0.22133778193537257,-0.11355450804878353,-0.21858666537014138,-0.13736704749442907,-0.07287370728500164,0.08814680016409682,-0.12275638264908129,0.04425521275725124,-0.09059990418028219,-0.11554303481861708,0.04437656095115972,-0.06400505336399177,-0.11551554925281943,-0.07249588952981233,0,1,0,1,1,0,1,1
-0.9608075420725308,-0.9793018720316256,0.9808062673793847,0.966838901959445,-2.281516817565084,-2.581596099094554,-2.294442437257011,-2.593447611394346,2.3084714096247105,0.0735940077370062,1.6379208076697886,2.109296925719819,-0.8069765658767815,1.349568221308537,2.1084279826593297,1.2690919421525382,5.680754207253003,7.530187203162475,-7.68062673793839,-6.283890195944419,77.49074559057263,80.05442014322774,78.78330755976535,81.23957137320694,-230.84714096247106,-7.359400773700619,-163.79208076697887,-210.92969257198192,80.69765658767814,-134.95682213085368,-210.84279826593297,-126.90919421525382,0.10680094776444149,-0.004041780278435825,-0.23111147222074946,-0.1578398764796629,0.20053333067086854,-0.1317681478738919,-0.0808874008939231,0.11326185684491108,-0.11542357048123553,-0.0036797003868503098,-0.08189604038348944,-0.10546484628599095,0.040348828293839074,-0.06747841106542685,-0.1054213991329665,-0.06345459710762691,0,1,0,1,1,0,1,1
-0.9604117204663843,-0.9786031181031603,0.9802487955158525,0.9663616916913196,-2.274414407086418,-2.573968885525723,-2.2869530390067396,-2.5858625816130782,2.110225808032936,1.2570923616133178,1.4452231760799226,1.9269161413359535,-0.7322665439093271,1.4367152891170711,1.9258770896472317,1.074280202829076,5.641172046638355,7.460311810315945,-7.624879551585173,-6.236169169131878,78.31387856614427,80.82507280978284,79.56774175817642,82.01444241851839,-211.02258080329358,-125.70923616133179,-144.52231760799225,-192.69161413359535,73.22665439093271,-143.67152891170713,-192.58770896472316,-107.42802028290761,0.2674239697607035,0.006611498627309587,-0.26845275435123717,-0.18075938576479333,0.3800875003406414,-0.12210962257509017,-0.10033171743113733,0.12025110795065252,-0.1055112904016468,-0.06285461808066589,-0.07226115880399613,-0.09634580706679768,0.03661332719546636,-0.07183576445585356,-0.0962938544823616,-0.05371401014145381,0,1,0,1,1,0,1,1
-0.9600729491964054,-0.9779092503800989,0.9797097634860846,0.9658920283307554,-2.2672694617503097,-2.5662773844541817,-2.279388237955178,-2.578204442813366,1.9265846535955502,1.9848569472929232,1.2893565294858549,1.7593093302182412,-0.6651341553742091,1.5027238801501617,1.7582638297039688,0.9073015179730547,5.607294919640459,7.39092503800981,-7.570976348608383,-6.189202833075457,79.13275805597166,81.58929672606696,80.34463567645851,82.78200256198538,-192.658465359555,-198.4856947292923,-128.9356529485855,-175.93093302182413,66.51341553742091,-150.27238801501616,-175.82638297039688,-90.73015179730547,0.3125571460928207,-0.0008084791764841892,-0.2778151012965754,-0.176848016315156,0.3845898234227221,-0.10735674180752319,-0.09470850655085705,0.11705425755990362,-0.09632923267977751,-0.09924284736464617,-0.06446782647429275,-0.08796546651091207,0.03325670776871045,-0.0751361940075081,-0.08791319148519844,-0.04536507589865274,0,1,0,1,1,0,1,1
-0.9597418100046208,-0.9772163231409712,0.9791721863533123,0.9654198909682067,-2.260031995492593,-2.558525565554671,-2.271760230804521,-2.5704732689696925,1.7573158150660557,2.3909937502362033,1.162473278770809,1.605235353598246,-0.6050270697181351,1.5327966457852964,1.604214680969413,0.7610077608487757,5.574181000461998,7.321632314097037,-7.5172186353311465,-6.141989096820588,79.94238545363821,82.34748885955412,81.115208984831,83.54225920105627,-175.73158150660558,-239.09937502362033,-116.24732787708089,-160.5235353598246,60.50270697181352,-153.27966457852963,-160.4214680969413,-76.10077608487758,0.3005585419785015,-0.00977146660601469,-0.2635302341172271,-0.1626012237137685,0.34597000943565526,-0.08859751681639416,-0.07511328843572507,0.1154687066609359,-0.0878657907533028,-0.11954968751181017,-0.05812366393854045,-0.0802617676799123,0.030251353485906757,-0.07663983228926483,-0.08021073404847066,-0.03805038804243879,0,1,0,1,1,0,1,1
-0.959382910461338,-0.9765375673846713,0.978628232619097,0.96492711282766,-2.252684963472298,-2.5507461377978693,-2.2640747488337745,-2.5626807891693204,1.6011539893591247,2.5616889265761382,1.0443009740946945,1.4633141735155963,-0.5517715486260046,1.5263741993256112,1.4622715571899354,0.6057623805917542,5.538291046133715,7.253756738467054,-7.462823261909623,-6.092711282765917,80.74105627504693,83.10292010731217,81.88003481119459,84.29638524445728,-160.11539893591248,-256.1688926576138,-104.43009740946945,-146.33141735155962,55.17715486260046,-152.63741993256113,-146.22715571899354,-60.576238059175424,0.2546211448235326,-0.0034600958692478923,-0.24017529872273813,-0.13407950945277114,0.29490948940981987,-0.05402727828711562,-0.05164634959132286,0.12280268037570963,-0.08005769946795624,-0.12808444632880692,-0.05221504870473473,-0.07316570867577982,0.027588577431300235,-0.07631870996628057,-0.07311357785949678,-0.030288119029587713,0,1,0,1,1,0,0,1
-0.9590186044453538,-0.975851632990666,0.9780700987573969,0.9644456158550613,-2.2452437028876133,-2.542870268605231,-2.25633243014369,-2.5548074103100227,1.4590952313824257,2.6285134736148725,0.9437641309454355,1.3335742127429364,-0.5031567366518572,1.4859076306060572,1.3326012891917651,0.4990162994223235,5.5018604445353,7.185163299066522,-7.407009875739612,-6.044561585506047,81.5303042400167,83.84870721148658,82.63917696562437,85.04242138196574,-145.90952313824258,-262.8513473614872,-94.37641309454355,-133.35742127429364,50.31567366518572,-148.59076306060572,-133.2601289191765,-49.90162994223235,0.2360502518713824,-0.02163261459958421,-0.20946130682317077,-0.14008941046124446,0.26423800831265076,-0.07166425058246517,-0.02800338838601313,0.11062708054464743,-0.07295476156912128,-0.13142567368074362,-0.04718820654727178,-0.06667871063714682,0.025157836832592862,-0.07429538153030286,-0.06663006445958826,-0.024950814971116175,0,1,0,1,1,0,0,1
-0.958643854779447,-0.9751653830747091,0.977500333373684,0.963967565201884,-2.2377120445800927,-2.534925308923764,-2.248532513675549,-2.546860874710344,1.3290726689576975,2.6067320012247035,0.8631122800132117,1.2149650777194065,-0.4594385623209627,1.4209229554101506,1.2139647864332972,0.40493427719316477,5.464385477944623,7.116538307470832,-7.350033337368322,-5.996756520188318,82.3261984678588,84.60327130193406,83.40824537740446,85.79682788059202,-132.90726689576974,-260.67320012247035,-86.31122800132117,-121.49650777194066,45.943856232096266,-142.09229554101506,-121.39647864332971,-40.49342771931648,0.21364635681824284,-0.028461674762857436,-0.1853956169642501,-0.13495136682717102,0.24257558177198035,-0.0622773490303814,-0.006980481526532856,0.1099279452472981,-0.06645363344788488,-0.13033660006123518,-0.04315561400066059,-0.06074825388597033,0.022971928116048135,-0.07104614777050754,-0.06069823932166486,-0.02024671385965824,0,1,0,1,1,0,0,1
-0.9582611724405634,-0.974483857703859,0.9769244988494749,0.9634893625982189,-2.230095286851512,-2.5269161905489064,-2.240669783097797,-2.5388437558867345,1.2103360537817578,2.5387898569945517,0.7915362964125128,1.1065751771427665,-0.4199874465347746,1.3433077293523823,1.1055363055486669,0.31631670739792556,5.426117244056261,7.048385770385823,-7.2924498849474055,-5.948936259821814,83.13711180632879,85.37494857577634,84.1945614309573,86.56770510955916,-121.03360537817578,-253.87898569945517,-79.15362964125127,-110.65751771427665,41.99874465347746,-134.33077293523823,-110.55363055486669,-31.631670739792554,0.19894170109413578,-0.029070841419184035,-0.17099884145744093,-0.12700760061779293,0.23165233293976328,-0.050275021554009314,0.0061653489676274376,0.11251492757892478,-0.06051680268908789,-0.12693949284972758,-0.03957681482062564,-0.05532875885713833,0.020999372326738732,-0.06716538646761912,-0.05527681527743335,-0.015815835369896277,0,1,0,1,1,0,0,1
-0.9578706986514528,-0.9738133345557233,0.9763482558891942,0.9630063128797574,-2.222396074948719,-2.518851792999712,-2.2327393646736198,-2.530759589599512,1.101808215190542,2.460219338039143,0.720660821831967,1.0075716153324765,-0.3844072488697375,1.2619047562637438,1.006451548052886,0.22043240555687715,5.3870698651452,6.981333455572248,-7.234825588919335,-5.900631287975655,83.93977972737758,86.14109793218496,84.97410869986766,87.33187759216499,-110.18082151905419,-246.0219338039143,-72.0660821831967,-100.75716153324765,38.44072488697375,-126.19047562637438,-100.6451548052886,-22.043240555687717,0.18361313070082153,-0.019387534196933398,-0.16492157146923314,-0.11220154087467638,0.22449901199123623,-0.027144703221411604,0.012218012862872385,0.1203163408222796,-0.0550904107595271,-0.12301096690195715,-0.03603304109159835,-0.050378580766623826,0.019220362443486877,-0.0630952378131872,-0.0503225774026443,-0.011021620277843858,0,1,0,1,1,0,0,1
